      |  1.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 1 Rel at Nf in O12; instead of <Change: On a Monday in period 1 Rel at Nf>>"
      |  1.Std. De WN entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 WN at De>>"
      |  2.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 2 Rel at Nf in O12; instead of <Change: On a Monday in period 2 Rel at Nf>>"
      |  2.Std. De WN --> Vertretung: Ks [O14] (Es sind nur die WN-Schüler der 5.1 da.);"<Change: On a Monday in period 2 WN at Ks in O14; instead of <Change: On a Monday in period 2 WN at De>>"
      |  3.Std. Swi D O1;<Change: On a Monday in period 3 D at Swi in O1>
      |         ADAC Verkehrsunterricht 10.15 - 11.45 Uhr;<Change: On a Monday>
      |  5.Std. Swi D O1;<Change: On a Monday in period 5 D at Swi in O1>
      |  1.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 1 Rel at Nf in O12; instead of <Change: On a Monday in period 1 Rel at Nf>>"
      |  1.Std. Ka WN N7 - Raumplanänderung!;"<Change: On a Monday in period 1 WN at Ka in N7; instead of <Change: On a Monday in period 1 WN at Ka>>"
      |  2.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 2 Rel at Nf in O12; instead of <Change: On a Monday in period 2 Rel at Nf>>"
      |  2.Std. Ka WN N7 - Raumplanänderung!;"<Change: On a Monday in period 2 WN at Ka in N7; instead of <Change: On a Monday in period 2 WN at Ka>>"
      |  1.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 1 Rel at Nf in O12; instead of <Change: On a Monday in period 1 Rel at Nf>>"
      |  1.Std. Ka WN N7 - Raumplanänderung!;"<Change: On a Monday in period 1 WN at Ka in N7; instead of <Change: On a Monday in period 1 WN at Ka>>"
      |  2.Std. Nf Rel O12 - Raumplanänderung!;"<Change: On a Monday in period 2 Rel at Nf in O12; instead of <Change: On a Monday in period 2 Rel at Nf>>"
      |  2.Std. Ka WN N7 - Raumplanänderung!;"<Change: On a Monday in period 2 WN at Ka in N7; instead of <Change: On a Monday in period 2 WN at Ka>>"
      |  1.Std. De WN entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 WN at De>>"
      |  2.Std. De WN --> Vertretung: Ks [O14] (Es sind nur die WN-Schüler der 5.1 da.);"<Change: On a Monday in period 2 WN at Ks in O14; instead of <Change: On a Monday in period 2 WN at De>>"
      |  3.Std.: De und 5.4: ADAC Verkehrsunterricht: 8.45 - 10.15;<Change: On a Monday>
      |         De also 1.-3 Stunde in 5.4, Raum N10. Die SuS der 5.4 ;<Change: On a Monday>
      |         müssen sich selbständig aus ihren Gruppen Religion oder ;<Change: On a Monday>
      |         Werte und Normen in N10 einfinden.;<Change: On a Monday>
      |  1.Std. Ke D entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 D at Ke>>"
      |  3.Std. Ke D O7;<Change: On a Monday in period 3 D at Ke in O7>
      |  5.Std. Dk Ge O7 statt 3.Std.;"<Change: On a Monday in period 5 Ge at Dk in O7; instead of <Change: On a Monday in period 3 Ge at Dk in O7>>"
      |  1.Std. Sd D entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 D at Sd>>"
      |  2.Std. Rd Ge N9 statt Fr 17.8./5.Std.;"<Change: On a Monday in period 2 Ge at Rd in N9; instead of <Change: On a Friday in period 5 Ge at Rd in N9>>"
      |  3.Std. Dk Ge O13 statt 5.Std.;"<Change: On a Monday in period 3 Ge at Dk in O13; instead of <Change: On a Monday in period 5 Ge at Dk in O13>>"
      |  4.Std. Ks Ph CÜ1 - Raumplanänderung!;"<Change: On a Monday in period 4 Ph at Ks in CÜ1; instead of <Change: On a Monday in period 4 Ph at Ks>>"
      |  5.Std. Ks Ph CÜ1 statt 3.Std.;"<Change: On a Monday in period 5 Ph at Ks in CÜ1; instead of <Change: On a Monday in period 3 Ph at Ks in CÜ1>>"
      |  3.Std. Dd Ek N6 statt 4.Std.;"<Change: On a Monday in period 3 Ek at Dd in N6; instead of <Change: On a Monday in period 4 Ek at Dd in N6>>"
      |  4.Std. Tra Ph N6 statt 3.Std.;"<Change: On a Monday in period 4 Ph at Tra in N6; instead of <Change: On a Monday in period 3 Ph at Tra in N6>>"
      |  5.Std. Shü Ek N14 statt 6.Std.;"<Change: On a Monday in period 5 Ek at Shü in N14; instead of <Change: On a Monday in period 6 Ek at Shü in N14>>"
      |  6.Std. Shü Ek entfällt;"<Change: Nothing on a Monday in period 6; instead of <Change: On a Monday in period 6 Ek at Shü>>"
      |  6.Std. Gu Bi entfällt;"<Change: Nothing on a Monday in period 6; instead of <Change: On a Monday in period 6 Bi at Gu>>"
      |  3.Std. Jh Bi BÜ1 statt 4.Std.;"<Change: On a Monday in period 3 Bi at Jh in BÜ1; instead of <Change: On a Monday in period 4 Bi at Jh in BÜ1>>"
      |  4.Std. Lb D N11 statt 7.Std.;"<Change: On a Monday in period 4 D at Lb in N11; instead of <Change: On a Monday in period 7 D at Lb in N11>>"
      |  7.Std. Lb D entfällt;"<Change: Nothing on a Monday in period 7; instead of <Change: On a Monday in period 7 D at Lb>>"
      |  1.Std. Kc E entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 E at Kc>>"
      |  1.Std.: Exkursion nach Goslar (Mk, Gu);<Change: On a Monday>
      |  2.Std. Kc E entfällt;"<Change: Nothing on a Monday in period 2; instead of <Change: On a Monday in period 2 E at Kc>>"
      |  3.Std. Pe Ph entfällt;"<Change: Nothing on a Monday in period 3; instead of <Change: On a Monday in period 3 Ph at Pe>>"
      |  4.Std. Shü Ek entfällt;"<Change: Nothing on a Monday in period 4; instead of <Change: On a Monday in period 4 Ek at Shü>>"
      |  5.Std. Str M entfällt;"<Change: Nothing on a Monday in period 5; instead of <Change: On a Monday in period 5 M at Str>>"
      |  6.Std. Str M entfällt;"<Change: Nothing on a Monday in period 6; instead of <Change: On a Monday in period 6 M at Str>>"
      |  1.Std. Sö D entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 D at Sö>>"
      |  3.Std. Sö D N13 statt 1.Std.;"<Change: On a Monday in period 3 D at Sö in N13; instead of <Change: On a Monday in period 1 D at Sö in N13>>"
      |  4.Std. Dd Ek N13 statt 6.Std.;"<Change: On a Monday in period 4 Ek at Dd in N13; instead of <Change: On a Monday in period 6 Ek at Dd in N13>>"
      |  6.Std. Dd Ek entfällt;"<Change: Nothing on a Monday in period 6; instead of <Change: On a Monday in period 6 Ek at Dd>>"
      |  6.Std. Shü Ek S2 statt 7.Std.;"<Change: On a Monday in period 6 Ek at Shü in S2; instead of <Change: On a Monday in period 7 Ek at Shü in S2>>"
      |  7.Std. Shü Ek entfällt;"<Change: Nothing on a Monday in period 7; instead of <Change: On a Monday in period 7 Ek at Shü>>"
      |  3.Std. Pe M O6 statt 6.Std.;"<Change: On a Monday in period 3 M at Pe in O6; instead of <Change: On a Monday in period 6 M at Pe in O6>>"
      |  4.Std. Kc D O6 statt 3.Std.;"<Change: On a Monday in period 4 D at Kc in O6; instead of <Change: On a Monday in period 3 D at Kc in O6>>"
      |  6.Std. Pe M entfällt;"<Change: Nothing on a Monday in period 6; instead of <Change: On a Monday in period 6 M at Pe>>"
      |  1.Std. He Gbi entfällt;"<Change: Nothing on a Monday in period 1; instead of <Change: On a Monday in period 1 Gbi at He>>"
      |  2.Std. He Gbi entfällt;"<Change: Nothing on a Monday in period 2; instead of <Change: On a Monday in period 2 Gbi at He>>"
      |  3.Std. Kc E W6 statt 7.Std.;"<Change: On a Monday in period 3 E at Kc in W6; instead of <Change: On a Monday in period 7 E at Kc in W6>>"
      |  4.Std. Gl Ph PH - Raumplanänderung!;"<Change: On a Monday in period 4 Ph at Gl in PH; instead of <Change: On a Monday in period 4 Ph at Gl>>"
