      |  3.Std. Sab Spr N1 statt Mo 25.5./6.Std.;"<Change: On a Tuesday in period 3 Spr at Sab in N1; instead of <Change: On a Monday in period 6 Spr at Sab in N1>>"
      |  1.Std. Sb M entfällt;"<Change: Nothing on a Tuesday in period 1; instead of <Change: On a Tuesday in period 1 M at Sb>>"
      |  2.Std. Sb M entfällt;"<Change: Nothing on a Tuesday in period 2; instead of <Change: On a Tuesday in period 2 M at Sb>>"
      |  3.Std. Mei Bi entfällt;"<Change: Nothing on a Tuesday in period 3; instead of <Change: On a Tuesday in period 3 Bi at Mei>>"
      |  3.Std. Stü D entfällt;"<Change: Nothing on a Tuesday in period 3; instead of <Change: On a Tuesday in period 3 D at Stü>>"
      |  4.Std. Mei Bi entfällt;"<Change: Nothing on a Tuesday in period 4; instead of <Change: On a Tuesday in period 4 Bi at Mei>>"
      |  4.Std. Stü D entfällt;"<Change: Nothing on a Tuesday in period 4; instead of <Change: On a Tuesday in period 4 D at Stü>>"
      |  7.Std.: Bt M W3;<Change: On a Tuesday>
      |  7.Std.: Pät E W2;<Change: On a Tuesday>
      |  7.Std.: Oto Bi BÜ1;<Change: On a Tuesday>
      |  8.Std.: Bt M W3;<Change: On a Tuesday>
      |  8.Std.: Pät E W2;<Change: On a Tuesday>
      |  8.Std.: Oto Bi BÜ1;<Change: On a Tuesday>
