      |  3.Std. Lb Ek O1 statt 6.Std.;"<Change: On a Tuesday in period 3 Ek at Lb in O1; instead of <Change: On a Tuesday in period 6 Ek at Lb in O1>>"
      |  6.Std. Tra M O1 statt 3.Std.;"<Change: On a Tuesday in period 6 M at Tra in O1; instead of <Change: On a Tuesday in period 3 M at Tra in O1>>"
      |  1.Std. Smr Ku Ku2 statt Fr 10.8.;"<Change: On a Tuesday in period 1 Ku at Smr in Ku2; instead of <Change: On a Friday Ku at Smr in Ku2>>"
      |         ADAC Verlehrsunterricht: 8.45 - 10.15 Uhr;<Change: On a Tuesday>
      |  3.Std. Mx M O12 statt 6.Std.;"<Change: On a Tuesday in period 3 M at Mx in O12; instead of <Change: On a Tuesday in period 6 M at Mx in O12>>"
      |         ADAC Verkehrsunterricht: 10.15 - 11.45 Uhr;<Change: On a Tuesday>
      |  4.Std. Mx M O12;<Change: On a Tuesday in period 4 M at Mx in O12>
      |  5.Std. Mx M O12;<Change: On a Tuesday in period 5 M at Mx in O12>
      |  6.Std. Kor E O12 statt 4.Std.;"<Change: On a Tuesday in period 6 E at Kor in O12; instead of <Change: On a Tuesday in period 4 E at Kor in O12>>"
      |  1.Std. Ke D entfällt;"<Change: Nothing on a Tuesday in period 1; instead of <Change: On a Tuesday in period 1 D at Ke>>"
      |  2.Std. Ke D O7 statt 1.Std.;"<Change: On a Tuesday in period 2 D at Ke in O7; instead of <Change: On a Tuesday in period 1 D at Ke in O7>>"
      |  3.Std. Ke D O7 statt Mo 13.8./1.Std.;"<Change: On a Tuesday in period 3 D at Ke in O7; instead of <Change: On a Monday in period 1 D at Ke in O7>>"
      |  6.Std. Sc Sa --> Vertretung: Shü [O5];"<Change: On a Tuesday in period 6 Sa at Shü in O5; instead of <Change: On a Tuesday in period 6 Sa at Sc>>"
      |  6.Std. Sc Sa --> Vertretung: Shü [O5];"<Change: On a Tuesday in period 6 Sa at Shü in O5; instead of <Change: On a Tuesday in period 6 Sa at Sc>>"
