      |  1.Std. Ke D O7;<Change: On a Thursday in period 1 D at Ke in O7>
      |  2.Std. Ke D O7;<Change: On a Thursday in period 2 D at Ke in O7>
      |  1.Std. Bt Vf O5;<Change: On a Thursday in period 1 Vf at Bt in O5>
      |  2.Std. Bt Vf O5;<Change: On a Thursday in period 2 Vf at Bt in O5>
      |  1.Std. Ga Ge S1;<Change: On a Thursday in period 1 Ge at Ga in S1>
      |  1.Std. Krö Vf N9;<Change: On a Thursday in period 1 Vf at Krö in N9>
      |  2.Std. Krö Vf N9;<Change: On a Thursday in period 2 Vf at Krö in N9>
      |  3.Std. Ws F --> Vertretung: Dd [S1];"<Change: On a Thursday in period 3 F at Dd in S1; instead of <Change: On a Thursday in period 3 F at Ws>>"
      |  4.Std. Ws F --> Vertretung: Kg [S1];"<Change: On a Thursday in period 4 F at Kg in S1; instead of <Change: On a Thursday in period 4 F at Ws>>"
      |  1.Std. Ks M O13;<Change: On a Thursday in period 1 M at Ks in O13>
      |  2.Std. Ks M O13;<Change: On a Thursday in period 2 M at Ks in O13>
      |  2.Std. Kor E N5;<Change: On a Thursday in period 2 E at Kor in N5>
      |  1.Std. Fg E N6;<Change: On a Thursday in period 1 E at Fg in N6>
      |  2.Std. Fg E N6;<Change: On a Thursday in period 2 E at Fg in N6>
      |  1.Std. Dd Sp O2 - Raumplanänderung!;"<Change: On a Thursday in period 1 Sp at Dd in O2; instead of <Change: On a Thursday in period 1 Sp at Dd>>"
      |  2.Std. Dd Sp O2 - Raumplanänderung!;"<Change: On a Thursday in period 2 Sp at Dd in O2; instead of <Change: On a Thursday in period 2 Sp at Dd>>"
      |  1.Std. Gl M O10;<Change: On a Thursday in period 1 M at Gl in O10>
      |  2.Std. Gl M O10;<Change: On a Thursday in period 2 M at Gl in O10>
      |  1.Std. L Pol N14;<Change: On a Thursday in period 1 Pol at L in N14>
      |  2.Std. L Pol N14;<Change: On a Thursday in period 2 Pol at L in N14>
      |  1.Std. St Pol O3;<Change: On a Thursday in period 1 Pol at St in O3>
      |  2.Std. St Pol O3;<Change: On a Thursday in period 2 Pol at St in O3>
      |  3.Std. St E O3 statt 6.Std.;"<Change: On a Thursday in period 3 E at St in O3; instead of <Change: On a Thursday in period 6 E at St in O3>>"
      |  4.Std. Fr Sp O3 - Raumplanänderung!;"<Change: On a Thursday in period 4 Sp at Fr in O3; instead of <Change: On a Thursday in period 4 Sp at Fr>>"
      |  6.Std. St E entfällt;"<Change: Nothing on a Thursday in period 6; instead of <Change: On a Thursday in period 6 E at St>>"
      |  1.Std. Lb D N11;<Change: On a Thursday in period 1 D at Lb in N11>
      |  2.Std. Lb D N11;<Change: On a Thursday in period 2 D at Lb in N11>
      |  1.Std. Mk Bi N8;<Change: On a Thursday in period 1 Bi at Mk in N8>
      |  2.Std. Mk Bi N8;<Change: On a Thursday in period 2 Bi at Mk in N8>
      |  1.Std. He E N13;<Change: On a Thursday in period 1 E at He in N13>
      |  2.Std. He E N13;<Change: On a Thursday in period 2 E at He in N13>
      |  3.Std. He E --> Stillbeschäftigung in N13 / Aufs.: Mx;"<Change: On a Thursday in period 3 E at Mx in N13; instead of <Change: On a Thursday in period 3 E at He>>"
      |  1.Std. Tra M S2;<Change: On a Thursday in period 1 M at Tra in S2>
      |  2.Std. Tra M S2;<Change: On a Thursday in period 2 M at Tra in S2>
      |  1.Std. Pe M O6;<Change: On a Thursday in period 1 M at Pe in O6>
      |  2.Std. Pe M O6;<Change: On a Thursday in period 2 M at Pe in O6>
      |  1.Std. Ty Bi O14;<Change: On a Thursday in period 1 Bi at Ty in O14>
      |  2.Std. Ty Bi O14;<Change: On a Thursday in period 2 Bi at Ty in O14>
      |  1.Std. Hz Bi N12;<Change: On a Thursday in period 1 Bi at Hz in N12>
      |  2.Std. Hz Bi N12;<Change: On a Thursday in period 2 Bi at Hz in N12>
      |  4.Std. He Gbi N12;<Change: On a Thursday in period 4 Gbi at He in N12>
      |  5.Std. De E N12 statt Di 14.8./6.Std.;"<Change: On a Thursday in period 5 E at De in N12; instead of <Change: On a Tuesday in period 6 E at De in N12>>"
      |  1.Std. Bk M N7;<Change: On a Thursday in period 1 M at Bk in N7>
      |  2.Std. Bk M N7;<Change: On a Thursday in period 2 M at Bk in N7>
      |  1.Std. Kc D O11;<Change: On a Thursday in period 1 D at Kc in O11>
      |  2.Std. Kc D O11;<Change: On a Thursday in period 2 D at Kc in O11>
      |  1.Std. Stü D W5;<Change: On a Thursday in period 1 D at Stü in W5>
      |  2.Std. Stü D W5;<Change: On a Thursday in period 2 D at Stü in W5>
      |  1.Std. Og D W4;<Change: On a Thursday in period 1 D at Og in W4>
      |  2.Std. Og D W4;<Change: On a Thursday in period 2 D at Og in W4>
      |  1.Std. Shü Ek W6;<Change: On a Thursday in period 1 Ek at Shü in W6>
      |  2.Std. Shü Ek W6;<Change: On a Thursday in period 2 Ek at Shü in W6>
      |  3.Std. HMn Sa O4 - Raumplanänderung!;"<Change: On a Thursday in period 3 Sa at HMn in O4; instead of <Change: On a Thursday in period 3 Sa at HMn>>"
      |  4.Std. HMn Sa O4 - Raumplanänderung!;"<Change: On a Thursday in period 4 Sa at HMn in O4; instead of <Change: On a Thursday in period 4 Sa at HMn>>"
      |  1.Std. Tra Ph entfällt;"<Change: Nothing on a Thursday in period 1; instead of <Change: On a Thursday in period 1 Ph at Tra>>"
      |  2.Std. Tra Ph entfällt;"<Change: Nothing on a Thursday in period 2; instead of <Change: On a Thursday in period 2 Ph at Tra>>"
